mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,tctichluy1,tctichluy2,tctichluy3,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
68D7C2D2XPvAibaEXe9drMWeKYE4jE7jX1IcXiuW,,,2000.0,1.0,Vùng Tây Nguyên,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Tây Nguyên,7.71,7.11,7.52,7.34,7.42,124.0,Qui đổi Toeic,84.5,80.5,84.0,THPT,21.75,40.0,11.0,0.0,0.0,0.0,0.0,32.0,41.0,37.0,0.0,0,0.0,149.0,0,80.25
44FE58EDXPvAibaEXe9nP2x7vQNdVYFeLprMuFmm,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,7.27,7.25,8.1,7.61,7.79,136.0,Qui đổi Toeic,80.0,90.5,95.5,THPT,23.45,52.0,9.0,0.0,0.0,0.0,0.0,42.0,39.0,35.0,0.0,0,0.0,145.0,0,86.75
A6B0B2D5XPvAibaEXe+wCRIlhV+1XyJG2Uep7SIj,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTN2018, MMT&TT,KSTN,13.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.24,8.36,8.72,8.47,8.47,131.0,khong co ghi chu,92.5,100.0,95.5,ĐGNL,808.0,29.0,31.0,0.0,0.0,0.0,0.0,42.0,41.0,27.0,0.0,0,0.0,131.0,0,96.0
EE47251EXPvAibaEXe9mjVtuyMJi9C2jgkRqG68j, 675/QĐ-ĐHCNTT,2019-10-11,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2015, KTTT,CQUI,10.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.94,7.35,7.56,7.26,7.26,140.0,,78.5,66.0,80.0,THPT,22.75,-1.0,-1.0,0.0,0.0,0.0,0.0,38.0,41.0,37.0,1.0,Unknown,0.0,138.0,1,76.25
8646B3F5XPvAibaEXe8n5o9RyAxUM2xQqrHCbibu,,,1999.0,1.0,Vùng Đông Nam Bộ,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đông Nam Bộ,5.48,6.47,4.9,6.33,6.72,147.0,khong co ghi chu,73.0,62.5,70.5,THPT,23.75,2.0,65.0,8.0,0.0,3.0,11.0,31.0,38.0,32.0,0.0,0,0.0,148.0,0,68.2
B9C2697FXPvAibaEXe/Fv9q7dZquWRVqSVqfD4Tr,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.95,8.09,8.49,7.57,8.23,144.0,khong co ghi chu,87.5,88.5,100.0,THPT,22.3,33.0,1.0,0.0,0.0,0.0,0.0,40.0,37.0,29.0,0.0,0,0.0,148.0,0,83.8
9CBBCB42XPvAibaEXe/JKySBFnJ8Igz0pngNmNY4,,,1996.0,1.0,Vùng Tây Nguyên,MMTT2014, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Tây Nguyên,0.0,7.07,7.28,0.0,0.0,0.0,,48.0,81.0,81.5,THPT,30.5,-1.0,-1.0,0.0,0.0,0.0,0.0,17.0,39.0,35.0,0.0,0,0.0,148.0,0,48.0
CC58A220XPvAibaEXe/W1ZBpbjj8QXJYcXSN97Hi,,,2001.0,1.0,Vùng Đông Nam Bộ,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Đông Nam Bộ,6.52,6.38,6.75,6.65,6.84,128.0,Qui đổi Toeic,73.5,73.5,78.0,THPT,23.4,2.0,1.0,8.0,0.0,0.0,8.0,28.0,29.0,45.0,0.0,0,0.0,149.0,0,75.5
1167D435XPvAibaEXe9CtFSNMbfIz9uO8zWPyxcF,,,1994.0,1.0,Vùng Đồng bằng sông Hồng,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Đồng bằng sông Hồng,5.31,5.95,6.63,6.37,6.92,130.0,,88.5,70.0,78.5,THPT,30.5,25.0,77.0,16.0,7.0,3.0,26.0,23.0,41.0,48.0,0.0,0,1.0,148.0,0,71.875
B5B671BFXPvAibaEXe8Ve7JqRML75doVJ2SaEcz4,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2016, KTMT,CQUI,11.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,0.86,7.07,7.28,0.86,0.0,0.0,khong co ghi chu,82.0,81.0,81.5,THPT,22.25,37.0,21.0,0.0,0.0,0.0,0.0,11.0,39.0,35.0,0.0,0,0.0,146.0,0,
030FC1CFXPvAibaEXe+9lRniSKKSh3iBkTOiNqQs,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CTTT,9.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,6.45,5.6,6.78,6.87,6.87,140.0,,77.0,47.5,59.5,THPT,25.0,-1.0,-1.0,0.0,13.0,0.0,13.0,32.0,24.0,31.0,0.0,0,0.0,152.0,0,66.2
AE63A58FXPvAibaEXe8JNpgMW2c4UJmh3Zt4gIqe,,,2000.0,1.0,Vùng Đông Nam Bộ,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Đồng bằng sông Hồng,8.02,8.54,8.74,8.46,8.46,131.0,khong co ghi chu,80.0,99.0,100.0,THPT,21.05,48.0,16.0,0.0,0.0,0.0,0.0,37.0,32.0,34.0,0.0,0,0.0,123.0,0,94.75
4A220421XPvAibaEXe9FR5ZajZxlo2NzI95fzis6,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đông Nam Bộ,9.22,9.02,9.06,9.09,9.09,139.0,,100.0,100.0,100.0,ĐGNL,932.0,2.0,2.0,0.0,0.0,0.0,0.0,35.0,44.0,40.0,1.0,IELTS,0.0,135.0,1,100.0
72567AB3XPvAibaEXe+4OTPvnL5gP3z3vdDf2VlX,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,6.22,6.6,6.81,6.82,6.86,134.0,khong co ghi chu,67.5,69.0,67.5,THPT,20.9,58.0,12.0,0.0,0.0,3.0,3.0,32.0,32.0,25.0,0.0,0,0.0,139.0,0,68.6
488467C0XPvAibaEXe/PfwiDaLddEqWLLsSKR16Z,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.3,7.36,8.18,7.9,7.9,128.0,Qui đổi Toeic,100.0,94.5,88.5,THPT,20.3,37.0,23.0,0.0,0.0,0.0,0.0,35.0,45.0,33.0,0.0,0,0.0,137.0,0,95.75
AB1F6AA8XPvAibaEXe83EtiN4MI2nszto21zu7z9, 204/QĐ-ĐHCNTT,2019-04-12,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,8.0,D52480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.7,6.0,5.49,6.54,6.61,148.0,,54.0,21.0,62.5,THPT,24.0,35.0,15.0,17.0,2.0,11.0,37.0,24.0,16.0,28.0,1.0,Unknown,0.0,152.0,0,48.0
FBEAA895XPvAibaEXe+Em+qhkpGqwAaY8F3MvSPw,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,5.4,6.67,6.39,7.02,7.15,120.0,khong co ghi chu,80.0,81.0,77.5,THPT,18.7,50.0,17.0,8.0,0.0,1.0,9.0,29.0,34.0,15.0,0.0,0,1.0,144.0,0,78.6
12508932XPvAibaEXe/k16nYNlOi0frNbL5bkBI7,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,5.0,Vùng Đông Nam Bộ,5.34,7.07,7.28,5.34,6.35,32.0,khong co ghi chu,78.5,81.0,81.5,THPT,18.4,43.0,22.0,0.0,0.0,0.0,0.0,43.0,39.0,35.0,0.0,0,0.0,144.0,0,78.5
E40D7555XPvAibaEXe+7uLWSh9XvQldFZO++DN6K, 189/QĐ-ĐHCNTT,2021-01-04,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2016, KHMT,CQUI,11.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,8.75,8.36,8.52,8.67,8.67,141.0,khong co ghi chu,77.5,80.5,92.5,ƯT-Bộ,23.0,57.0,15.0,0.0,0.0,0.0,0.0,40.0,44.0,36.0,1.0,Unknown,0.0,140.0,1,87.625
CD31A617XPvAibaEXe+HeL85QGo03eLxcuXFza9X, 320/QĐ_ĐHCNTT,2020-06-17,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CQUI,10.0,D520214,3.0,Vùng Đồng bằng sông Cửu Long,8.32,8.68,8.76,8.77,8.77,147.0,,96.0,90.5,97.5,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.0,43.0,31.0,1.0,TOEIC_LR,0.0,146.0,1,96.3
4116D300XPvAibaEXe/IJyK0OmpUJ+bkK+R+mD2O,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,7.38,8.21,8.31,8.09,8.09,147.0,khong co ghi chu,85.0,97.5,100.0,ĐGNL,703.0,51.0,16.0,0.0,0.0,0.0,0.0,38.0,37.0,38.0,1.0,TOEIC_LR,0.0,140.0,1,95.0
48AB0267XPvAibaEXe8UGNMJasZG8EzhKtHwzjmt,,,1997.0,1.0,Vùng Tây Nguyên,KTMT0001, KTMT,CQUI,11.0,D520214,1.0,Vùng Tây Nguyên,6.2,7.03,7.08,6.88,6.92,149.0,khong co ghi chu,75.0,80.0,81.5,THPT,22.5,40.0,20.0,4.0,5.0,0.0,12.0,32.0,38.0,38.0,0.0,0,0.0,146.0,0,72.83333333333333
EC8BF25AXPvAibaEXe8JDP83oALuEU0DrsqV1vPT,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.96,6.99,7.86,7.21,7.7,118.0,Qui đổi Toeic,93.0,88.5,81.5,ĐGNL,1022.0,35.0,3.0,0.0,0.0,0.0,0.0,34.0,35.0,33.0,0.0,0,0.0,137.0,0,84.75
F68D2DECXPvAibaEXe+q0E3QguGBpQs6mu/2ngHS,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,CTTT2018, HTTT,CTTT,13.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,7.26,7.37,8.17,7.98,7.98,143.0,khong co ghi chu,100.0,94.0,100.0,THPT,18.7,56.0,46.0,0.0,0.0,0.0,0.0,31.0,31.0,36.0,0.0,0,0.0,143.0,0,97.4
2828EF2CXPvAibaEXe+cpn4CEMdOCpHF+9K9Dd7i,,,2000.0,1.0,Vùng Đông Nam Bộ,MMTT2018, MMT&TT,CQUI,13.0,7480102,5.0,Vùng Đông Nam Bộ,0.13,7.07,7.28,0.13,0.0,12.0,khong co ghi chu,66.0,81.0,81.5,THPT,22.0,48.0,16.0,0.0,0.0,0.0,0.0,16.0,39.0,35.0,0.0,0,0.0,136.0,0,66.0
320B951DXPvAibaEXe8b36blNCVklRDcN/awSZaK,,,1999.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.14,5.97,3.26,5.89,6.61,137.0,khong co ghi chu,85.0,78.0,70.5,THPT,25.25,2.0,245.0,12.0,4.0,11.0,38.0,32.0,41.0,33.0,0.0,0,2.0,140.0,0,74.08333333333333
2E8DCF6CXPvAibaEXe8z1Io4iT8HJHYVP7dsY6fm,,,1995.0,1.0,Vùng Tây Nguyên,MMTT2014, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Tây Nguyên,0.0,7.07,7.28,0.0,0.0,0.0,,23.0,81.0,81.5,THPT,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,39.0,35.0,0.0,0,0.0,148.0,0,23.0
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Đông Nam Bộ,5.53,6.82,5.76,6.59,6.98,125.0,khong co ghi chu,74.0,75.5,53.0,THPT,25.5,53.0,10.0,15.0,0.0,6.0,26.0,33.0,36.0,27.0,0.0,0,0.0,131.0,0,66.83333333333333
C6FDC4ACXPvAibaEXe8jolcsAIssTEE3N5g9BgT7,,,1995.0,1.0,Vùng Đông Nam Bộ,HTTT2013, HTTT,CQUI,8.0,D480104,5.0,Vùng Đông Nam Bộ,0.0,7.07,7.28,0.0,0.0,0.0,,53.0,81.0,81.5,THPT,35.0,2.0,102.0,0.0,0.0,0.0,0.0,21.0,39.0,35.0,0.0,0,0.0,152.0,0,53.0
20B61190XPvAibaEXe9fw8mX+aV2o/RjGigUxoyj, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,10.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.89,8.77,7.36,8.59,8.59,153.0,,88.0,87.0,92.5,THPT,26.75,-1.0,-1.0,0.0,0.0,4.0,4.0,38.0,37.0,29.0,1.0,TOEIC_LR,0.0,153.0,1,89.39999999999999
E5C52AA7XPvAibaEXe9spJK2tF1F71Fpbd7zttM1,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.94,7.65,8.48,7.73,7.73,136.0,khong co ghi chu,90.0,95.5,100.0,THPT,21.45,29.0,55.0,0.0,0.0,0.0,0.0,36.0,45.0,35.0,0.0,0,0.0,133.0,0,93.875
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,8.0,D480104,8.0,Vùng Đồng bằng sông Cửu Long,2.96,4.38,4.13,4.91,5.77,124.0,,50.5,32.5,59.5,THPT,23.5,50.0,910.0,24.0,17.0,19.0,70.0,17.0,18.0,28.0,0.0,0,1.0,152.0,0,54.5
4242FA6AXPvAibaEXe8f56j3W7C5xtXXRI+8BJQy,,,2001.0,0.0,Vùng Tây Nguyên,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Tây Nguyên,7.92,7.86,7.3,7.77,8.03,127.0,Qui đổi Toeic,92.5,95.0,89.5,THPT,25.25,40.0,62.0,0.0,0.0,0.0,0.0,37.0,36.0,34.0,1.0,TOEIC_LR,0.0,126.0,1,89.5
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,,,1996.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CLC,9.0,D480104,5.0,Vùng Đông Nam Bộ,6.1,6.47,4.97,6.01,6.59,123.0,,87.0,80.5,53.5,THPT,24.0,-1.0,-1.0,10.0,7.0,20.0,40.0,31.0,38.0,26.0,0.0,0,4.0,152.0,0,70.41666666666667
EDB87E47XPvAibaEXe8CWH5HVeMbznAaxit1PTmI,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,6.67,6.27,5.84,6.12,6.93,125.0,khong co ghi chu,70.5,78.0,74.0,THPT,22.6,53.0,22.0,7.0,4.0,0.0,11.0,32.0,39.0,45.0,0.0,0,0.0,136.0,0,69.0
1EAE038EXPvAibaEXe/3SQynmW7eurzpsiiczoPf,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đồng bằng sông Cửu Long,7.61,8.59,8.58,8.23,8.23,126.0,,100.0,100.0,100.0,ĐGNL,868.0,55.0,39.0,0.0,0.0,0.0,0.0,39.0,40.0,31.0,0.0,0,0.0,133.0,0,98.75
866AD68FXPvAibaEXe+9v37KcInSIbcNpYFNgcyV,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2018, KTTT,CQUI,13.0,7480109,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.14,7.79,7.62,7.52,7.52,122.0,khong co ghi chu,85.0,88.0,86.0,THPT,21.8,32.0,26.0,0.0,0.0,0.0,0.0,35.0,39.0,33.0,0.0,0,0.0,123.0,0,77.4
A67BA68AXPvAibaEXe/Nq24Gaz1fecTNHgCxMI35,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2017, KHMT,CQUI,12.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.01,4.76,6.68,7.31,7.31,131.0,,57.5,77.5,81.5,THPT,25.75,41.0,19.0,24.0,20.0,3.0,47.0,28.0,41.0,42.0,1.0,IELTS,1.0,129.0,1,75.25
39F053A4XPvAibaEXe9zVZKaStZ09Mr38O1aLuN9,,,2001.0,1.0,Vùng Đồng bằng sông Hồng,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đồng bằng sông Hồng,8.55,8.26,8.35,8.34,8.34,141.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,23.85,16.0,95.0,0.0,0.0,0.0,0.0,36.0,36.0,40.0,0.0,0,0.0,145.0,0,100.0
11F38B68XPvAibaEXe80gGmWuNekT2/+0d+ftnaD, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đông Nam Bộ,5.25,6.0,7.22,7.32,7.32,148.0,,83.0,40.5,78.5,THPT,25.0,2.0,22.0,10.0,6.0,0.0,16.0,34.0,36.0,38.0,1.0,Unknown,0.0,148.0,1,68.6
064F9755XPvAibaEXe/GEP39G15BdU1hEsk0HGhQ,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2017, HTTT,CLC,12.0,D480104,4.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.67,6.05,6.66,6.6,6.84,137.0,khong co ghi chu,73.0,78.0,67.5,THPT,22.0,47.0,8.0,0.0,8.0,4.0,14.0,40.0,34.0,31.0,0.0,0,0.0,148.0,0,74.7
8ED4F84CXPvAibaEXe8BcBqSm3bVhl4/s5JGZ9pz,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.36,5.98,7.47,6.73,7.1,107.0,Qui đổi Toeic,85.5,87.0,95.5,THPT,23.35,34.0,7.0,7.0,4.0,0.0,11.0,28.0,32.0,41.0,0.0,0,0.0,145.0,0,89.25
5EAA223BXPvAibaEXe8u6ih8pRJJpJepSgdz/PDu,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT2015, MMT&TT,CQUI,10.0,D480102,5.0,Vùng Đông Nam Bộ,5.96,4.15,2.86,4.33,6.27,61.0,,67.0,46.5,72.5,THPT,22.5,-1.0,-1.0,4.0,11.0,0.0,15.0,28.0,37.0,44.0,0.0,0,1.0,148.0,0,62.0
711FA2AFXPvAibaEXe9upvU5DvuC9kwCJjs/GO5v, 443-QD-DHCNTT,2019-08-01,1995.0,0.0,Vùng Tây Nguyên,CNTT0001, KTTT,CQUI,8.0,D480201,3.0,Vùng Tây Nguyên,5.71,6.46,7.02,7.11,7.11,139.0,,81.0,74.5,72.5,THPT,24.5,38.0,12.0,8.0,0.0,0.0,8.0,32.0,45.0,27.0,1.0,Unknown,0.0,138.0,1,75.375
D227C418XPvAibaEXe82B8VnNvUD6Px3rX2BTJtY,,,2000.0,1.0,Vùng Đông Nam Bộ,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Đông Nam Bộ,7.93,8.41,9.02,8.53,8.53,130.0,khong co ghi chu,97.5,100.0,100.0,THPT,24.65,4.0,2.0,0.0,0.0,0.0,0.0,34.0,41.0,33.0,0.0,0,0.0,137.0,0,99.25
3F0850FBXPvAibaEXe/U5lSbganJ80ns0wi7lt38,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,10.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.25,8.09,8.55,8.02,8.19,147.0,,87.0,82.0,85.0,THPT,24.0,-1.0,-1.0,4.0,0.0,0.0,4.0,30.0,44.0,34.0,1.0,TOEIC_LR,0.0,138.0,1,79.2
9BA80A7AXPvAibaEXe97q47CdxnNZI2fsmJFg5Q1,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2014, KTTT,CQUI,9.0,D480201,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.97,6.69,3.5,4.49,6.73,88.0,,71.5,74.5,50.5,THPT,26.0,-1.0,-1.0,10.0,0.0,8.0,18.0,30.0,40.0,34.0,0.0,0,3.0,138.0,0,61.125
55A569EFXPvAibaEXe+aquNtcMIbv6am/odZ2HT2,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.08,8.05,8.04,8.11,8.11,119.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,25.0,37.0,42.0,0.0,0.0,0.0,0.0,35.0,48.0,30.0,0.0,0,0.0,137.0,0,100.0
3416D220XPvAibaEXe8CN9MRovh0mLY3bVc0kDr6,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CTTT,11.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.43,5.94,6.99,6.56,6.56,152.0,,60.0,82.5,82.5,THPT,20.0,30.0,23.0,10.0,4.0,0.0,14.0,21.0,34.0,45.0,0.0,0,0.0,152.0,0,72.8
CE1CC768XPvAibaEXe9/su+qLcYDMo6FuoV6LUFj,,,1995.0,1.0,Vùng Tây Nguyên,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,1.15,0.06,7.28,0.58,5.0,5.0,,44.0,44.0,81.5,THPT,25.5,2.0,171.0,18.0,0.0,0.0,18.0,27.0,20.0,35.0,0.0,0,0.0,140.0,0,44.0
165CB683XPvAibaEXe+ywvHYTnIXuJP2gfRl7KeL,,,2001.0,1.0,Vùng Tây Nguyên,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Tây Nguyên,7.58,7.11,6.9,7.29,7.44,111.0,Qui đổi Toeic,100.0,91.5,97.0,ĐGNL,913.0,38.0,2.0,0.0,0.0,4.0,4.0,33.0,40.0,35.0,0.0,0,0.0,137.0,0,97.125
AB68F073XPvAibaEXe8zjuWfAVBr9bNXLQe3EvcD,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,11.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.6,8.38,7.09,7.86,7.86,160.0,khong co ghi chu,80.5,87.5,65.0,THPT,22.5,37.0,16.0,0.0,0.0,0.0,0.0,38.0,39.0,38.0,0.0,0,0.0,152.0,0,81.4
4D09D127XPvAibaEXe8pr9LKErUcFS4Ybav4Fa0F,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT2015, MMT&TT,CQUI,10.0,D480102,5.0,Vùng Đông Nam Bộ,4.44,1.35,5.12,2.88,5.44,22.0,,69.0,15.0,34.0,THPT,22.5,-1.0,-1.0,0.0,0.0,0.0,0.0,33.0,21.0,9.0,0.0,0,4.0,148.0,0,40.25
88452E23XPvAibaEXe/Hd2nFsMs4VOwNwn7XovOm,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,8.9,8.25,8.46,8.49,8.49,149.0,Qui đổi Toeic,93.0,100.0,100.0,THPT,25.15,56.0,4.0,0.0,0.0,0.0,0.0,36.0,45.0,42.0,1.0,Cambrigde,0.0,145.0,1,98.25
050C0B15XPvAibaEXe+RaLErOlzghf6IG53IfKu6, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,0.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CNTN,10.0,D480101,3.0,Vùng Đông Nam Bộ,7.94,7.96,7.67,7.91,8.03,141.0,,91.5,84.5,80.0,THPT,23.25,-1.0,-1.0,4.0,0.0,0.0,4.0,34.0,47.0,31.0,1.0,Unknown,0.0,140.0,1,82.875
8868BA3CXPvAibaEXe/a3PM8AP2NgzzZ29OXd9/5,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2014, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.41,2.03,0.45,2.51,8.38,12.0,,95.5,-2.0,8.5,THPT,26.0,-1.0,-1.0,22.0,10.0,0.0,32.0,19.0,24.0,26.0,0.0,0,2.0,148.0,0,34.0
EEC00E89XPvAibaEXe/tHzSgYcYugqSpbrxe9Ibr,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.71,5.6,5.9,6.23,6.28,133.0,khong co ghi chu,82.0,72.5,63.0,THPT,19.8,32.0,26.0,8.0,2.0,4.0,18.0,32.0,32.0,28.0,0.0,0,0.0,148.0,0,70.1
70A055E8XPvAibaEXe8IGiiWauHvTFPoYAmvDvZG,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.29,5.24,4.82,6.39,6.52,136.0,khong co ghi chu,71.5,72.5,62.0,THPT,24.5,37.0,1.0,15.0,8.0,5.0,32.0,26.0,31.0,24.0,0.0,0,0.0,136.0,0,70.6
7F500A90XPvAibaEXe9kEUKWGqhXVNhPAYoBaaTS,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.2,8.38,8.79,8.45,8.45,133.0,khong co ghi chu,95.0,97.5,100.0,THPT,22.4,34.0,25.0,0.0,0.0,0.0,0.0,36.0,44.0,33.0,0.0,0,0.0,129.0,0,98.125
