mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,tc_rot_tong,tctichluy1,tctichluy2,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
08BCA73BXPvAibaEXe8VekUw4ELehgGhnY+JjnAc, 189/QĐ-ĐHCNTT,2021-01-04,1995.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Tây Nguyên,5.65,5.3,6.47,6.6,153.0,,99.0,96.5,THPT,28.0,38.0,34.0,8.0,16.0,58.0,32.0,40.0,1.0,Unknown,1.0,153.0,1,77.08333333333333
124C9BCAXPvAibaEXe8riuHWhiKRR/A/QE2oYQQD,,,2000.0,0.0,Vùng Tây Nguyên,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Tây Nguyên,4.38,6.69,7.27,7.27,128.0,khong co ghi chu,81.5,88.0,ĐGNL,754.0,36.0,32.0,22.0,0.0,22.0,21.0,37.0,0.0,0,0.0,136.0,0,88.25
FE98A837XPvAibaEXe/0WaLAM5c/YL7tytv12HOM,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.83,7.9,7.98,7.98,137.0,khong co ghi chu,80.0,83.5,THPT,21.9,34.0,42.0,0.0,0.0,0.0,39.0,37.0,0.0,0,0.0,136.0,0,87.375
E2A33F44XPvAibaEXe+Ps8zYokGtSaVIhvz9TD9T,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,HTCL2017, HTTT,CLC,12.0,D480104,5.0,Vùng Đông Nam Bộ,0.0,7.07,0.0,0.0,12.0,,82.0,81.0,THPT,22.75,2.0,10.0,0.0,0.0,0.0,15.0,39.0,0.0,0,0.0,148.0,0,
3D4925DEXPvAibaEXe8ElCvsRaR7dzQpSbjRCeNE,,,1999.0,1.0,Vùng Đông Nam Bộ,KTMT2017, KTMT,CQUI,12.0,D520214,1.0,Vùng Đông Nam Bộ,6.97,7.79,7.74,7.74,138.0,khong co ghi chu,75.5,82.5,THPT,24.75,48.0,12.0,4.0,0.0,4.0,39.0,40.0,1.0,TOEIC_LR,0.0,136.0,1,84.625
456F3DABXPvAibaEXe+fBpTg8OXoukkBcZze7Rfx,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.84,7.61,7.57,7.71,143.0,khong co ghi chu,90.0,87.5,THPT,26.5,42.0,3.0,0.0,0.0,0.0,41.0,46.0,0.0,0,0.0,140.0,0,94.125
09241D2EXPvAibaEXe+0Dwp+QXLoYjcQFAwpo9Qj,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2017, KHMT,CQUI,12.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.22,7.2,7.4,7.4,132.0,khong co ghi chu,80.0,77.5,THPT,25.75,35.0,33.0,0.0,0.0,0.0,40.0,42.0,0.0,0,0.0,129.0,0,82.25
91C0976FXPvAibaEXe80F7xvyMuvyFQwmRFlTEEX,,,2001.0,1.0,Vùng Đông Nam Bộ,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Đông Nam Bộ,6.43,7.44,6.57,7.48,80.0,Qui đổi Toeic,96.0,100.0,THPT,24.7,46.0,42.0,6.0,0.0,10.0,29.0,26.0,0.0,0,0.0,126.0,0,92.375
1EB542C5XPvAibaEXe8z1Io4iT8HJAzpqshrGVmf,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CLC,9.0,D480104,1.0,Vùng Tây Nguyên,5.98,6.39,6.39,6.39,156.0,,74.5,69.0,THPT,26.0,-1.0,-1.0,15.0,2.0,17.0,28.0,46.0,0.0,0,0.0,152.0,0,66.7
B1C3DCF8XPvAibaEXe+6mZaWgr2AGa/bJZ7nhq03,,,2001.0,0.0,Vùng Đông Nam Bộ,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đông Nam Bộ,7.01,5.95,7.17,7.46,127.0,Qui đổi Toeic,83.0,74.5,THPT,24.55,2.0,245.0,4.0,4.0,8.0,32.0,28.0,0.0,0,0.0,127.0,0,78.0
5F76493FXPvAibaEXe/FWKstHRRDnWx4P/5QXlbG, 13/QĐ-ĐHCNTT,2019-01-10,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CQUI,8.0,D520214,3.0,Vùng Đồng bằng sông Cửu Long,4.86,5.53,6.72,6.72,148.0,,86.5,83.5,THPT,24.5,50.0,410.0,18.0,11.0,29.0,30.0,36.0,1.0,TOEIC_LR,0.0,146.0,1,77.6
F30FCF04XPvAibaEXe8cyAoRoKB5PVyDqtNLRdNw,,,2000.0,0.0,Vùng Đồng bằng sông Hồng,TMCL2019, HTTT,CLC,14.0,D52480104,6.0,Vùng Đồng bằng sông Hồng,6.41,7.07,6.41,6.99,33.0,Qui đổi Toeic,96.0,81.0,THPT,21.3,27.0,81.0,0.0,0.0,0.0,33.0,39.0,0.0,0,0.0,135.0,0,96.0
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,,,1999.0,1.0,Vùng Đông Nam Bộ,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Đông Nam Bộ,7.27,7.04,7.43,7.53,146.0,khong co ghi chu,73.5,75.5,ƯT-ĐHQG,0.0,-1.0,-1.0,0.0,0.0,2.0,39.0,46.0,0.0,0,0.0,140.0,0,76.8
47BABEDFXPvAibaEXe/FWKstHRRDnf6JBFMtxUeH,,,1995.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2013, HTTT,CQUI,8.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.31,7.07,3.31,6.58,19.0,,65.5,81.0,THPT,23.5,28.0,64.0,0.0,0.0,0.0,45.0,39.0,0.0,0,0.0,152.0,0,65.5
282CA119XPvAibaEXe9dKITjhF3qTS8bWsVwuMgW,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,10.0,D480102,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.57,3.61,4.89,6.43,76.0,,50.5,12.5,THPT,22.5,-1.0,-1.0,23.0,26.0,69.0,16.0,12.0,1.0,TOEIC_LR,2.0,148.0,0,42.0
4449244CXPvAibaEXe/GEP39G15BdTcc/iK+p4eZ,,,1999.0,1.0,Vùng Tây Nguyên,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Tây Nguyên,6.94,7.61,7.48,7.48,143.0,khong co ghi chu,78.0,78.0,THPT,28.5,40.0,19.0,0.0,0.0,0.0,42.0,45.0,0.0,0,0.0,140.0,0,78.375
F4ACE351XPvAibaEXe+sQSfsqovN960gh9d2g58L,,,2000.0,1.0,Vùng Đồng bằng sông Hồng,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Trung du và Miền núi phía Bắc,6.59,5.28,6.65,7.06,124.0,khong co ghi chu,82.0,62.0,THPT,23.3,17.0,16.0,4.0,12.0,18.0,41.0,19.0,0.0,0,0.0,140.0,0,69.3
FE452984XPvAibaEXe+y4Ivhjp8SxoyJnURmrAF2, 13/QĐ-ĐHCNTT,2019-01-10,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,7.72,7.66,7.66,7.8,153.0,,85.5,77.0,THPT,33.0,2.0,45.0,0.0,0.0,7.0,44.0,38.0,1.0,Unknown,0.0,153.0,1,73.8
31B4A7D2XPvAibaEXe9lVlYxgSyBvyn1swHffiei,,,2001.0,1.0,Vùng Đông Nam Bộ,CTTT2019, HTTT,CTTT,14.0,D480104,1.0,Vùng Đông Nam Bộ,6.78,7.87,7.84,7.84,119.0,Qui đổi Toeic,82.0,82.0,THPT,22.1,2.0,53.0,3.0,0.0,3.0,15.0,43.0,0.0,0,0.0,144.0,0,82.375
BB66CA0FXPvAibaEXe9CNoSsNIodZ/zB8Y6g7n1o,,,2000.0,1.0,Vùng Đông Nam Bộ,CTTT2018, HTTT,CTTT,13.0,D480104,1.0,Vùng Đông Nam Bộ,6.56,5.87,6.71,7.02,119.0,khong co ghi chu,82.5,75.5,THPT,18.45,43.0,2.0,0.0,0.0,0.0,28.0,34.0,0.0,0,0.0,143.0,0,81.875
39214D01XPvAibaEXe+zCbAzes7YitnRNWgiyH/F, 675/QĐ-ĐHCNTT,2019-10-11,1997.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,3.0,Vùng Đông Nam Bộ,4.41,8.11,8.34,8.34,155.0,,53.0,64.5,THPT,23.25,-1.0,-1.0,25.0,0.0,25.0,15.0,59.0,1.0,IELTS,0.0,140.0,1,77.5
6C6D234DXPvAibaEXe+QkoGRj4DtvaROcb5sBGft,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.75,6.94,6.91,6.91,145.0,khong co ghi chu,83.0,90.0,THPT,21.25,47.0,1.0,8.0,0.0,8.0,31.0,41.0,0.0,0,0.0,144.0,0,83.9
3890980FXPvAibaEXe86hknCN730J2J+UZJMVZmR,,,2000.0,1.0,Vùng Đông Nam Bộ,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đông Nam Bộ,6.75,6.12,5.71,6.67,132.0,khong co ghi chu,76.5,66.0,THPT,19.85,2.0,66.0,0.0,4.0,8.0,37.0,37.0,0.0,0,0.0,148.0,0,67.625
4FF77498XPvAibaEXe88L+jeN4TPmzogqc5qXjLi,,,1998.0,1.0,Vùng Đông Nam Bộ,MMTT2016, MMT&TT,CQUI,11.0,D480102,5.0,Vùng Đông Nam Bộ,6.46,3.33,4.86,6.32,56.0,khong co ghi chu,65.5,75.0,THPT,21.75,44.0,3.0,0.0,0.0,0.0,37.0,39.0,0.0,0,2.0,148.0,0,70.25
344492BBXPvAibaEXe+KnWgScvZ27B5HVLUYfH4H,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2019, HTTT,CTTT,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.7,7.07,,,,Qui đổi Toeic,82.0,81.0,THPT,23.5,-1.0,-1.0,3.0,0.0,3.0,17.0,46.0,0.0,0,0.0,144.0,0,
1CF12947XPvAibaEXe8pr9LKErUcFZlM3D437WEC,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,10.0,D480103,5.0,Vùng Đông Nam Bộ,5.33,3.91,5.04,6.57,54.0,,79.0,50.5,THPT,22.25,-1.0,-1.0,15.0,18.0,33.0,25.0,21.0,0.0,0,2.0,153.0,0,60.125
D0832C09XPvAibaEXe+TUHAdEwrOxzM80WNqJ1fk,,,2000.0,1.0,Vùng Đông Nam Bộ,KTPM2018, CNPM,CQUI,13.0,D480103,2.0,Vùng Đông Nam Bộ,7.7,5.98,6.68,7.52,102.0,khong co ghi chu,70.5,82.0,THPT,23.8,52.0,24.0,0.0,7.0,19.0,34.0,23.0,0.0,0,1.0,140.0,0,69.9
50E79C84XPvAibaEXe8dsW93DhIODGX66c322//9,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.08,8.06,8.22,8.22,140.0,khong co ghi chu,82.5,82.5,THPT,29.25,34.0,29.0,0.0,0.0,2.0,40.0,40.0,0.0,0,0.0,140.0,0,85.3
AE6F90F2XPvAibaEXe9Hf/fJ8gF3WoHWTRJwGHdY,,,2001.0,1.0,Vùng Đông Nam Bộ,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đông Nam Bộ,7.8,6.53,6.75,7.26,57.0,Qui đổi Toeic,73.0,85.0,THPT,24.85,2.0,23.0,0.0,0.0,0.0,13.0,28.0,0.0,0,0.0,127.0,0,74.0
1A43FBA2XPvAibaEXe9lF2o7VejWNgmxmYTmCfqU, 675/QĐ-ĐHCNTT,2019-10-11,1995.0,1.0,Vùng Tây Nguyên,KTMT0001, KTMT,CQUI,8.0,D520214,3.0,Vùng Tây Nguyên,5.94,7.07,7.03,7.03,146.0,,81.5,78.5,THPT,23.0,36.0,30.0,0.0,0.0,3.0,41.0,40.0,1.0,TOEIC_LR,0.0,146.0,1,72.4
57CF43A4XPvAibaEXe96mG7+vayRPhtHtETRI+po,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.39,8.41,8.15,8.15,125.0,Qui đổi Toeic,82.5,93.0,ƯT-ĐHQG,25.7,39.0,5.0,0.0,0.0,0.0,39.0,34.0,0.0,0,0.0,132.0,0,86.625
A87B8B04XPvAibaEXe+Om5b1Z5BSkTtveU283b2V, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,10.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.79,6.46,7.09,7.21,147.0,,69.5,58.5,THPT,23.25,-1.0,-1.0,19.0,4.0,27.0,13.0,51.0,1.0,VNU-EPT,0.0,140.0,1,77.0
DA74BDD8XPvAibaEXe/kSDDr/jkTQzDpJ0yrwOvc,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đông Nam Bộ,7.3,7.95,7.92,7.92,134.0,Qui đổi Toeic,97.5,100.0,THPT,23.05,2.0,59.0,4.0,0.0,4.0,36.0,47.0,0.0,0,0.0,135.0,0,89.875
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.15,6.76,7.22,7.22,150.0,khong co ghi chu,75.5,75.5,THPT,27.25,37.0,27.0,0.0,0.0,2.0,43.0,42.0,0.0,0,0.0,140.0,0,77.125
44C83847XPvAibaEXe+xxRCacZP96mHxNEpUbDfG,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2014, KTTT,CQUI,9.0,D480201,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.86,1.13,3.9,7.4,24.0,,79.0,79.0,THPT,25.5,-1.0,-1.0,0.0,0.0,0.0,38.0,24.0,0.0,0,0.0,138.0,0,79.0
4183AECFXPvAibaEXe9xLM9bjmqfKTq9kSFhSLFk,,,1999.0,1.0,Vùng Tây Nguyên,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Tây Nguyên,6.8,6.56,7.14,7.14,141.0,khong co ghi chu,80.0,68.0,THPT,25.0,40.0,22.0,4.0,0.0,4.0,40.0,41.0,0.0,0,0.0,133.0,0,77.625
379C0BF8XPvAibaEXe/pj/zSBjVU9OPAQV660lHU,,,2001.0,1.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,8.63,8.91,8.96,8.96,128.0,Qui đổi Toeic,100.0,100.0,ĐGNL,879.0,46.0,3.0,0.0,0.0,0.0,37.0,37.0,0.0,0,0.0,122.0,0,100.0
1D8411ABXPvAibaEXe80CLygfiFTYGXD+dIICDlA,,,1996.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,9.0,D480104,8.0,Vùng Tây Nguyên,5.98,5.51,6.4,6.46,155.0,,76.5,74.5,THPT,26.0,-1.0,-1.0,11.0,7.0,62.0,28.0,34.0,0.0,0,2.0,152.0,0,71.0
66A5386DXPvAibaEXe8E6yzSPpyFOdE1/ewFpu4R,,,2000.0,0.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đông Nam Bộ,6.25,6.14,7.13,7.13,140.0,khong co ghi chu,85.0,87.5,THPT,20.4,2.0,97.0,7.0,3.0,10.0,31.0,33.0,1.0,TOEIC_LR,0.0,139.0,1,87.625
4569C973XPvAibaEXe9EUO2qxCH07aFV4msAAfbQ, 189/QĐ-ĐHCNTT,2021-01-04,1998.0,0.0,Vùng Đông Nam Bộ,ATTT2016, MMT&TT,CQUI,11.0,D480299,3.0,Vùng Đông Nam Bộ,7.49,7.78,8.01,8.01,151.0,khong co ghi chu,84.0,92.5,THPT,22.5,2.0,97.0,0.0,0.0,0.0,38.0,44.0,1.0,Unknown,0.0,148.0,1,91.4
71EEEAFFXPvAibaEXe/75frwBkQTnWEbTjqMibaU,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,8.21,7.62,7.98,7.98,145.0,Qui đổi Toeic,95.0,86.5,ĐGNL,857.0,56.0,14.0,0.0,0.0,4.0,36.0,38.0,0.0,0,0.0,149.0,0,93.25
95A27658XPvAibaEXe+L4+qEMJ/L9QOnFJ/kPse7,,,1999.0,1.0,Vùng Đông Nam Bộ,MMCL2017, MMT&TT,CLC,12.0,D480102,5.0,Vùng Đông Nam Bộ,2.56,7.07,2.56,0.0,0.0,khong co ghi chu,53.0,81.0,THPT,22.0,2.0,68.0,0.0,0.0,0.0,18.0,39.0,0.0,0,2.0,144.0,0,53.0
7B95A5C9XPvAibaEXe++P1Ki321T8Vj7DrzEq3Bh,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đông Nam Bộ,7.86,5.79,6.48,7.96,52.0,Qui đổi Toeic,100.0,100.0,THPT,24.1,2.0,24.0,0.0,0.0,0.0,17.0,34.0,0.0,0,0.0,135.0,0,100.0
4118A431XPvAibaEXe8EWfnZTwjAD//7U9VKjH+Z,,,2000.0,1.0,Vùng Tây Nguyên,KHCL2018, KHMT,CLC,13.0,D480101,2.0,Vùng Tây Nguyên,6.4,4.75,4.68,6.29,61.0,khong co ghi chu,80.0,73.0,THPT,21.1,42.0,32.0,0.0,7.0,7.0,38.0,35.0,0.0,0,1.0,137.0,0,73.0
55CBE4B2XPvAibaEXe+NJiMjcH3vhPWspGkNjgbI, 189/QĐ-ĐHCNTT,2021-01-04,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,4.86,6.1,6.57,6.57,146.0,,70.5,79.5,THPT,25.5,-1.0,-1.0,18.0,0.0,21.0,21.0,40.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,140.0,1,75.5
9DF18B69XPvAibaEXe80CLygfiFTYHHljkL4Y9Lt, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2014, HTTT,CTTT,9.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.52,8.71,8.59,8.59,140.0,,75.0,69.0,THPT,26.0,-1.0,-1.0,0.0,0.0,0.0,34.0,35.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,140.0,1,69.6
D356129EXPvAibaEXe9Hf/fJ8gF3WidXisaksKVX,,,2001.0,0.0,Vùng Đông Nam Bộ,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Đông Nam Bộ,8.83,8.43,8.61,8.61,127.0,Qui đổi Toeic,95.0,100.0,THPT,25.7,48.0,16.0,0.0,0.0,0.0,34.0,39.0,0.0,0,0.0,126.0,0,98.75
0E3AF2F2XPvAibaEXe9Bx5CZuIA9z4vBSR0Ex5VT, 189/QĐ-ĐHCNTT,2021-01-04,1995.0,1.0,Vùng Tây Nguyên,KTMT0001, KTMT,CQUI,8.0,D520214,3.0,Vùng Tây Nguyên,5.35,5.34,6.45,6.45,146.0,,65.0,10.0,THPT,24.5,42.0,3.0,8.0,11.0,28.0,32.0,21.0,1.0,TOEIC_LR,0.0,146.0,1,47.2
6E832832XPvAibaEXe80CLygfiFTYH07DEeZtbIp,,,1996.0,1.0,Vùng Đông Nam Bộ,CNTT2014, KTTT,CQUI,9.0,D480201,5.0,Vùng Đông Nam Bộ,6.07,6.36,5.56,7.06,82.0,,81.5,71.0,THPT,28.5,-1.0,-1.0,15.0,6.0,25.0,21.0,47.0,0.0,0,1.0,138.0,0,65.625
C1363A8CXPvAibaEXe8f56j3W7C5xo+zXx+stCz0,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,TMĐT2019, HTTT,CQUI,14.0,D52480104,1.0,Vùng Đông Nam Bộ,7.68,8.33,8.25,8.25,127.0,Qui đổi Toeic,94.0,90.0,THPT,24.6,53.0,25.0,0.0,0.0,0.0,35.0,40.0,0.0,0,0.0,127.0,0,94.5
25D76E90XPvAibaEXe8HxoLOw72ZIE81PpKJNDP6, 960/QĐ-ĐHCNTT,2019-12-31,1995.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Đông Nam Bộ,6.4,7.72,7.87,7.87,146.0,,70.5,71.5,THPT,31.5,-1.0,-1.0,10.0,5.0,15.0,32.0,37.0,1.0,Unknown,0.0,146.0,1,71.0
18DE832CXPvAibaEXe8ydgsBCmjqA68iDjt23bz1, 204/QĐ-ĐHCNTT,2019-04-12,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,8.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,5.84,5.46,5.47,6.21,142.0,,70.5,43.0,THPT,31.0,2.0,102.0,8.0,0.0,30.0,36.0,37.0,1.0,Unknown,1.0,140.0,1,59.5
ED5A19E5XPvAibaEXe/yXiKgsgy0sj0LTvQXzl31, 960/QĐ-ĐHCNTT,2019-12-31,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Đông Nam Bộ,5.65,6.39,6.82,6.99,153.0,,75.0,40.0,THPT,28.0,2.0,45.0,19.0,3.0,34.0,28.0,37.0,1.0,Unknown,1.0,153.0,1,63.25
AB7317E2XPvAibaEXe9x7FcJ6vxIP4BR1XiauvBI,,,1998.0,1.0,Vùng Đồng bằng sông Hồng,CNTT0001, KTTT,CQUI,11.0,D480201,1.0,Vùng Đồng bằng sông Hồng,4.13,6.96,6.9,6.97,138.0,khong co ghi chu,65.5,77.5,THPT,23.25,25.0,29.0,15.0,3.0,18.0,17.0,44.0,0.0,0,0.0,138.0,0,73.75
CAF9C110XPvAibaEXe8t4cDFHKW3SZrcOzqm7rb0,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,7.02,6.09,7.13,7.17,148.0,,77.5,73.5,THPT,21.55,2.0,48.0,0.0,6.0,11.0,33.0,28.0,1.0,Cambrigde,0.0,148.0,1,75.25
74374C5BXPvAibaEXe+NnQrnI1K9JMk0YwIq/NcK,,,1998.0,1.0,Vùng Tây Nguyên,ATCL2017, MMT&TT,CLC,12.0,D480299,5.0,Vùng Tây Nguyên,3.26,1.41,2.33,5.07,6.0,khong co ghi chu,72.0,60.0,THPT,21.0,38.0,5.0,0.0,0.0,0.0,29.0,29.0,0.0,0,3.0,139.0,0,66.0
DCC4C259XPvAibaEXe/kSDDr/jkTQ0PoU631JFW8,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.66,8.29,8.58,8.58,133.0,Qui đổi Toeic,95.5,95.0,THPT,24.75,29.0,57.0,0.0,0.0,0.0,32.0,47.0,1.0,TOEIC_LR,0.0,127.0,1,97.625
EE367ADCXPvAibaEXe/GYDluKvKBtdob/uerGd3d,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đông Nam Bộ,8.45,8.01,8.16,8.16,157.0,khong co ghi chu,91.5,97.5,THPT,20.85,56.0,5.0,0.0,0.0,0.0,37.0,43.0,0.0,0,0.0,148.0,0,88.2
1D85AA76XPvAibaEXe8b36blNCVklTt+tRSX8XSH,,,1999.0,1.0,Vùng Tây Nguyên,KTMT2017, KTMT,CQUI,12.0,D520214,5.0,Vùng Tây Nguyên,0.0,7.07,0.0,0.0,0.0,khong co ghi chu,82.0,81.0,THPT,24.75,36.0,46.0,0.0,0.0,0.0,15.0,39.0,0.0,0,0.0,136.0,0,
EC6F48B4XPvAibaEXe+EAlU+wSWpDULU+v63Q4TB,,,2001.0,1.0,Vùng Tây Nguyên,ATCL2019, MMT&TT,CLC,14.0,D480299,4.0,Vùng Đông Nam Bộ,3.66,7.07,3.66,6.45,13.0,Qui đổi Toeic,60.0,81.0,THPT,22.05,2.0,53.0,0.0,0.0,0.0,32.0,39.0,0.0,0,0.0,140.0,0,60.0
E1C46393XPvAibaEXe+P3P+fEFRIWNFCj+xzXCz/,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,6.56,6.28,6.98,6.98,118.0,Qui đổi Toeic,84.0,78.0,THPT,21.8,51.0,19.0,4.0,2.0,6.0,25.0,37.0,0.0,0,0.0,135.0,0,80.125
F272C6E2XPvAibaEXe/N50hRf+Du8Wfgo7CelReA,,,2001.0,0.0,Vùng Tây Nguyên,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Tây Nguyên,8.68,8.09,8.46,8.46,122.0,Qui đổi Toeic,100.0,95.0,THPT,23.65,42.0,2.0,0.0,0.0,0.0,32.0,40.0,1.0,TOEIC_LR,0.0,122.0,1,98.75
C2BFCFE6XPvAibaEXe/t7ClCI88v7vvMyl2ysdwy, 189/QĐ-ĐHCNTT,2021-01-04,1998.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2016, MMT&TT,CQUI,11.0,D480299,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.81,6.87,7.26,7.26,148.0,khong co ghi chu,79.5,92.5,THPT,22.75,30.0,8.0,10.0,0.0,10.0,31.0,48.0,1.0,TOEIC_LR,0.0,148.0,1,91.4
AE2F1B61XPvAibaEXe9BgVwdGgzpac6mspMdyLgK,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480299,2.0,Vùng Tây Nguyên,7.47,7.54,6.14,7.25,113.0,khong co ghi chu,83.0,97.5,THPT,23.25,42.0,15.0,4.0,0.0,16.0,34.0,45.0,0.0,0,2.0,148.0,0,78.0
