mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,tc_rot_tong,tctichluy1,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
6C8E06F5XPvAibaEXe+23cTkF8qTDyKP9p+tZ6L2,,,2001.0,1.0,Vùng Tây Nguyên,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Tây Nguyên,6.06,6.9,7.2,102.0,,81.5,THPT,21.35,63.0,37.0,8.0,8.0,33.0,0.0,0,0.0,133.0,0,81.75
BA6AB26AXPvAibaEXe/TOGeH6x1BlcuocqZMkF6q,,,2001.0,1.0,Vùng Đông Nam Bộ,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Đông Nam Bộ,6.76,7.28,7.28,126.0,Qui đổi Toeic,83.0,THPT,21.5,2.0,54.0,4.0,4.0,32.0,0.0,0,0.0,135.0,0,79.125
DBAED2F9XPvAibaEXe/Fi8ZYRfhF8TaWmGB5/r1a,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,8.8,8.86,8.86,138.0,Qui đổi Toeic,100.0,THPT,25.6,59.0,8.0,0.0,0.0,42.0,0.0,0,0.0,137.0,0,100.0
D92EAF87XPvAibaEXe8+PBTAPRlCY25VB5See4G0,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480102,1.0,Vùng Đông Nam Bộ,4.61,6.38,6.49,149.0,,61.5,THPT,22.75,-1.0,-1.0,10.0,38.0,26.0,0.0,0,1.0,148.0,0,61.833333333333336
A8902BBAXPvAibaEXe8f56j3W7C5xj5EFAhStg5y,,,2001.0,1.0,Vùng Đông Nam Bộ,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Đông Nam Bộ,5.16,6.0,6.46,100.0,Qui đổi Toeic,78.5,THPT,24.75,2.0,65.0,16.0,16.0,21.0,0.0,0,0.0,137.0,0,79.625
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,,,1999.0,1.0,Vùng Tây Nguyên,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Tây Nguyên,4.38,7.22,7.32,138.0,khong co ghi chu,73.0,THPT,26.75,40.0,11.0,26.0,30.0,15.0,0.0,0,0.0,131.0,0,76.1
F85E4EA0XPvAibaEXe+A+6mRsShfHyrIwnH7mQUY, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,0.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,10.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,7.46,7.96,7.96,141.0,,89.5,THPT,23.5,-1.0,-1.0,4.0,4.0,34.0,1.0,TOEIC_LR,0.0,140.0,1,88.0
4BB3341BXPvAibaEXe87qJpUsO6V7TeFLjbYGDFN,,,1998.0,0.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Tây Nguyên,7.55,7.26,7.41,145.0,khong co ghi chu,83.5,THPT,23.5,42.0,36.0,4.0,4.0,34.0,0.0,0,0.0,140.0,0,92.25
1DCACA12XPvAibaEXe/XBbLEWRhgQQZvuxC3bpO+, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,KSTN,8.0,D480299,3.0,Vùng Đông Nam Bộ,8.2,8.57,8.57,150.0,,90.5,THPT,30.0,2.0,2.0,0.0,0.0,43.0,1.0,Unknown,0.0,148.0,1,79.4
A3B5FF12XPvAibaEXe/kVP5zrg5wIWEuXdKpaqc6,,,2001.0,1.0,Vùng Đông Nam Bộ,TMCL2019, HTTT,CLC,14.0,D52480104,2.0,Vùng Đông Nam Bộ,5.2,5.91,6.6,112.0,,82.5,ĐGNL,897.0,2.0,23.0,4.0,10.0,27.0,1.0,IELTS,1.0,135.0,0,76.125
69D325A1XPvAibaEXe9A8avg2Xms/9vgjaJdEDR8,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,8.0,8.32,8.32,133.0,khong co ghi chu,95.0,THPT,22.8,53.0,16.0,0.0,0.0,34.0,1.0,TOEIC_LR,0.0,133.0,1,98.625
D0AE1BFCXPvAibaEXe+A3TjfwxproqLZsgUsfm+E,,,1999.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.47,7.74,7.74,143.0,khong co ghi chu,76.5,THPT,24.5,34.0,24.0,0.0,0.0,43.0,0.0,0,0.0,140.0,0,86.375
00DC581CXPvAibaEXe9KG2OR8ZVK3umWFpCcHAl6, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,3.0,Vùng Đông Nam Bộ,4.36,6.63,6.63,148.0,,50.5,THPT,20.5,-1.0,-1.0,19.0,35.0,19.0,1.0,NHAT,0.0,146.0,1,60.41666666666666
9088B9D3XPvAibaEXe8bVXYGG8kdZYyNlofUDXeW,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.99,7.9,7.9,123.0,,95.0,THPT,22.55,47.0,5.0,0.0,0.0,39.0,0.0,0,0.0,133.0,0,92.125
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,10.0,D480104,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.28,7.42,7.42,145.0,,71.5,THPT,23.25,-1.0,-1.0,16.0,47.0,22.0,0.0,0,3.0,152.0,0,62.0
F4A848F0XPvAibaEXe887JOjhk2RV9+kh6VnYtYt, 214/QĐ_ĐHCNTT,2020-05-18,1996.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,9.0,D52480104,3.0,Vùng Tây Nguyên,6.59,6.77,6.85,160.0,,79.0,THPT,24.5,-1.0,-1.0,0.0,0.0,42.0,1.0,VNU-EPT,1.0,152.0,1,70.91666666666667
DC9C2CEFXPvAibaEXe8KuJNEATWS8zNCMUQUSEic,,,1999.0,1.0,Vùng Đông Nam Bộ,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Đông Nam Bộ,7.47,7.46,7.46,143.0,khong co ghi chu,82.5,THPT,24.75,48.0,21.0,0.0,0.0,38.0,0.0,0,0.0,140.0,0,79.125
2B7D0D70XPvAibaEXe8N+uD/a8GbghUgoV20R4fe,,,2000.0,1.0,Vùng Đông Nam Bộ,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Đông Nam Bộ,8.08,8.07,8.18,125.0,khong co ghi chu,82.5,THPT,21.8,52.0,15.0,0.0,2.0,36.0,0.0,0,0.0,123.0,0,89.25
B38BA4B5XPvAibaEXe+SI2uhC5CMEd8s9edkykxQ,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2016, KTMT,CQUI,11.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,2.81,2.81,6.16,8.0,khong co ghi chu,55.5,THPT,21.75,30.0,19.0,4.0,4.0,34.0,0.0,0,2.0,146.0,0,55.5
1A5D5F18XPvAibaEXe9iBRrLJjO8dQILBANrs/Mw, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,7.36,7.73,7.73,153.0,,76.5,THPT,26.5,-1.0,-1.0,0.0,0.0,37.0,1.0,Unknown,0.0,148.0,1,72.1
9CEE9B1FXPvAibaEXe/mDljlbns7jYi6W6uei3rB,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.15,6.28,6.83,111.0,,82.5,THPT,23.15,30.0,2.0,12.0,12.0,29.0,0.0,0,0.0,133.0,0,74.125
DFEDE877XPvAibaEXe8CNW5gpzV0gWn+ubBNBmIM, 777/QĐ-ĐHCNTT,2020-11-12,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,10.0,D480103,3.0,Vùng Đông Nam Bộ,7.96,8.04,8.04,157.0,,86.5,THPT,23.25,-1.0,-1.0,0.0,7.0,42.0,1.0,Unknown,0.0,153.0,1,80.9
99325C17XPvAibaEXe8wlx2/dthDAuX2r9IBWF/q, 66/QĐ_ĐHCNTT,2018-01-19,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,6.11,7.37,7.37,144.0,,70.5,THPT,26.5,48.0,19.0,5.0,5.0,36.0,1.0,TOEIC_LR,0.0,140.0,1,76.5
18B8DFDBXPvAibaEXe+cD2dfYrNOt9Cr949lFN5c, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,10.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.76,6.57,6.75,149.0,,71.5,THPT,23.0,-1.0,-1.0,4.0,8.0,30.0,1.0,Unknown,0.0,146.0,1,69.1
1DA07DD6XPvAibaEXe9ETemEVgJcUartlEuc3ggb,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,9.0,D480103,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.9,3.95,6.86,66.0,,66.5,THPT,28.5,-1.0,-1.0,6.0,29.0,36.0,0.0,0,4.0,153.0,0,57.5
5F67CF31XPvAibaEXe+gzQv7yQRYbshqFvzKjIUb,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,4.44,7.21,7.58,143.0,khong co ghi chu,85.5,THPT,20.45,44.0,10.0,20.0,34.0,22.0,1.0,TOEIC_LR,1.0,137.0,1,79.0
86589374XPvAibaEXe/lq24VwKc+LK7aHDdkTcPt,,,1999.0,1.0,Vùng Tây Nguyên,MTCL2019, KTMT,CLC,14.0,D520214,2.0,Vùng Tây Nguyên,1.51,1.19,5.8,16.0,Qui đổi Toeic,73.5,THPT,22.25,42.0,8.0,4.0,4.0,36.0,0.0,0,2.0,145.0,0,62.5
A02D332EXPvAibaEXe+suUpvSAu/o2iMqKmL5uY5,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2013, HTTT,CQUI,8.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.22,4.14,6.01,37.0,,60.5,THPT,23.5,39.0,15.0,7.0,11.0,26.0,0.0,0,0.0,152.0,0,43.25
C6D60DF5XPvAibaEXe+g4B5cywZjwUOIySK7EBfD,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,4.72,6.64,6.99,91.0,Qui đổi Toeic,83.0,CUTUYEN,0.0,-1.0,-1.0,16.0,20.0,16.0,0.0,0,0.0,137.0,0,76.875
2BDD7658XPvAibaEXe+9uXUaDIzyiJFlOsxUXEvW,,,1999.0,1.0,Vùng Đông Nam Bộ,HTCL2017, HTTT,CLC,12.0,D480104,1.0,Vùng Đông Nam Bộ,6.57,6.23,6.47,131.0,khong co ghi chu,90.0,THPT,21.75,2.0,104.0,0.0,10.0,40.0,0.0,0,1.0,148.0,0,88.8
A99910D5XPvAibaEXe8X/UxhAbbOGw8A+5PDAGk9,,,1998.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Tây Nguyên,6.35,7.34,7.34,154.0,khong co ghi chu,73.0,THPT,24.25,40.0,59.0,4.0,7.0,26.0,0.0,0,0.0,153.0,0,78.7
AF041B0EXPvAibaEXe915NmCViXOMF4T+4qOc/vo,,,1999.0,1.0,Vùng Tây Nguyên,KHMT2017, KHMT,CQUI,12.0,D480101,1.0,Vùng Tây Nguyên,5.62,6.53,6.59,132.0,,82.5,THPT,25.75,42.0,8.0,10.0,10.0,22.0,1.0,Cambrigde,0.0,129.0,1,83.375
7B967A41XPvAibaEXe8lzySxhHiT0exzdQmBFLmj, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,11.0,D480104,3.0,Vùng Đồng bằng sông Cửu Long,9.37,9.08,9.08,144.0,,80.0,TT-Bộ,0.0,-1.0,-1.0,0.0,0.0,31.0,1.0,IELTS,0.0,152.0,0,88.9
6E20511AXPvAibaEXe/7NEQj7YafNHn4qqpLucPa,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.56,8.67,8.67,138.0,Qui đổi Toeic,95.0,THPT,24.3,47.0,6.0,0.0,0.0,36.0,0.0,0,0.0,135.0,0,98.0
2A4B697EXPvAibaEXe+sQSfsqovN9xT08z6XHdzn,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.87,7.69,7.92,129.0,khong co ghi chu,97.5,THPT,20.75,34.0,7.0,0.0,0.0,35.0,0.0,0,0.0,123.0,0,85.4
46D5B8D8XPvAibaEXe9UJtBa/m0OMuZH37VO2TRK,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,5.68,6.35,6.64,87.0,Qui đổi Toeic,90.0,THPT,26.25,2.0,245.0,12.0,14.0,27.0,0.0,0,0.0,137.0,0,82.125
DB6DAE4CXPvAibaEXe+k7kwcfMfIzG2ksxkb6DAQ,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,7.2,7.63,7.63,127.0,Qui đổi Toeic,93.0,ĐGNL,897.0,51.0,20.0,0.0,4.0,39.0,0.0,0,0.0,137.0,0,90.125
2D62888EXPvAibaEXe9CJmVsz9P34tT9eWJLg/yU, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,11.0,D480103,3.0,Vùng Tây Nguyên,8.19,7.94,7.94,152.0,khong co ghi chu,72.0,THPT,26.75,40.0,8.0,0.0,3.0,38.0,1.0,Unknown,0.0,153.0,0,76.9
21793917XPvAibaEXe+EAlU+wSWpDTpNqzgZt8ce,,,2001.0,1.0,Vùng Tây Nguyên,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Tây Nguyên,8.51,8.25,8.25,137.0,Qui đổi Toeic,97.5,THPT,23.5,40.0,4.0,0.0,0.0,36.0,0.0,0,0.0,141.0,0,99.375
C706FB46XPvAibaEXe+A+6mRsShfH3c5hrX6pj/i, 675/QĐ-ĐHCNTT,2019-10-11,1997.0,0.0,Vùng Đông Nam Bộ,MMTT2015, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Đông Nam Bộ,7.86,8.07,8.07,151.0,,89.0,THPT,22.5,-1.0,-1.0,0.0,0.0,38.0,1.0,Unknown,0.0,148.0,1,86.5
D5ED3383XPvAibaEXe8bVXYGG8kdZffFDL2zjoN5,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,7.5,6.76,7.48,121.0,Qui đổi Toeic,85.5,THPT,25.4,38.0,5.0,0.0,0.0,36.0,0.0,0,0.0,137.0,0,78.875
7EA47449XPvAibaEXe8zAo0wu8vadiJgTgSo1K60,,,2000.0,1.0,Vùng Đông Nam Bộ,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Đông Nam Bộ,7.3,8.05,8.05,136.0,khong co ghi chu,92.5,THPT,22.05,2.0,78.0,0.0,0.0,37.0,0.0,0,0.0,136.0,0,97.375
1650B769XPvAibaEXe8ptkRJyotmH+nH3Jp6kqSX,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2014, KTMT,CQUI,9.0,D520214,5.0,Vùng Đồng bằng sông Cửu Long,3.63,4.8,6.49,55.0,,67.0,THPT,29.5,-1.0,-1.0,25.0,37.0,11.0,0.0,0,3.0,146.0,0,56.5
E0B02E8EXPvAibaEXe8FWWF7xHXRAAavJy7+pwwV,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CLC,9.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,6.92,7.05,7.24,147.0,,70.0,THPT,24.0,-1.0,-1.0,4.0,11.0,45.0,0.0,0,1.0,146.0,0,69.6
DE5FD382XPvAibaEXe9TMBdu4IUyd96FFyCdPOYM,,,1993.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,10.0,D520214,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.78,7.01,7.01,143.0,,81.5,THPT,23.75,-1.0,-1.0,4.0,23.0,34.0,0.0,0,1.0,146.0,0,74.2
E3BE5EC2XPvAibaEXe/6muSCAeQUC95vwcfIJ1oV,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,8.0,D480103,8.0,Vùng Đồng bằng sông Cửu Long,6.34,7.07,7.17,155.0,,86.5,THPT,27.5,53.0,6.0,7.0,15.0,32.0,0.0,0,0.0,153.0,0,76.1
6D8F53BDXPvAibaEXe8cJKtXZaLmvZGbeRUvU9Ym, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CLC,11.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.04,7.15,7.28,149.0,,51.5,THPT,19.75,32.0,25.0,8.0,12.0,30.0,1.0,TOEIC_LR,0.0,146.0,1,76.1
56535DAEXPvAibaEXe/pS44gx8Fm9j1XdP/cQelm, 878/QĐ-ĐHCNTT,2020-12-07,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2016, HTTT,CQUI,11.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.28,7.48,7.62,154.0,khong co ghi chu,67.5,THPT,22.25,34.0,10.0,0.0,0.0,38.0,1.0,Unknown,0.0,152.0,1,75.375
3954B0A4XPvAibaEXe+98B3vqZGkWJb4LLYPp6eK,,,1997.0,1.0,Vùng Đồng bằng sông Hồng,HTTT0001, HTTT,CQUI,10.0,D480104,1.0,Vùng Đông Nam Bộ,6.48,7.1,7.1,155.0,,89.5,THPT,23.25,-1.0,-1.0,4.0,4.0,34.0,0.0,0,0.0,152.0,0,79.4
C47110EFXPvAibaEXe/PGAaNNWvbUF95KJJbQ6Bs, 233/QĐ-ĐHCNTT,2018-04-16,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,ANTT2013, MMT&TT,CQUI,8.0,D480299,3.0,Vùng Đồng bằng sông Cửu Long,5.81,7.21,7.21,149.0,,91.5,THPT,29.0,54.0,18.0,12.0,28.0,31.0,1.0,Unknown,0.0,148.0,1,74.4
54A70FAAXPvAibaEXe/GP74oAJxkeNZTWPyYVRj2,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2014, KHMT,CQUI,9.0,D480101,5.0,Vùng Đông Nam Bộ,0.37,0.37,0.0,0.0,,66.0,THPT,25.5,-1.0,-1.0,0.0,0.0,42.0,0.0,0,0.0,140.0,0,66.0
587CA928XPvAibaEXe+NJiMjcH3vhDSbGe/qJhZ2, 675/QĐ-ĐHCNTT,2019-10-11,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.93,7.84,7.84,153.0,,74.5,THPT,33.5,-1.0,-1.0,0.0,4.0,39.0,1.0,Unknown,0.0,153.0,1,73.7
3944AB06XPvAibaEXe+O+EbU9awW5h7ndlUwoB2U,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đông Nam Bộ,5.71,6.02,6.64,117.0,khong co ghi chu,84.5,THPT,20.8,48.0,3.0,10.0,19.0,26.0,0.0,0,0.0,139.0,0,80.0
B5249F9BXPvAibaEXe+XOEV1VJ5O249ZkCdiJbyf,,,1999.0,0.0,Vùng Tây Nguyên,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Tây Nguyên,7.17,8.06,8.06,146.0,khong co ghi chu,83.0,THPT,26.75,63.0,2.0,4.0,4.0,38.0,0.0,0,0.0,140.0,0,90.625
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,,,1998.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,11.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.29,7.76,7.76,156.0,khong co ghi chu,88.0,THPT,22.0,34.0,29.0,0.0,0.0,38.0,0.0,0,0.0,152.0,0,87.9
C60C029EXPvAibaEXe9PHS03bFe3hB0U1CBijmXk, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,0.0,Vùng Đông Nam Bộ,KTPM2014, CNPM,CQUI,9.0,D480103,3.0,Vùng Đông Nam Bộ,7.9,8.19,8.19,156.0,,87.5,THPT,28.0,-1.0,-1.0,0.0,4.0,43.0,1.0,IELTS,0.0,153.0,1,75.0
7A877B93XPvAibaEXe/dMvqGUzyBHKb1SK3FzsOv,,,1996.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,9.0,D480101,5.0,Vùng Đông Nam Bộ,3.99,2.7,6.49,36.0,,63.0,THPT,27.5,-1.0,-1.0,21.0,30.0,21.0,0.0,0,4.0,140.0,0,45.625
A98AEF88XPvAibaEXe+9GFX9aWroRIeYEl1R5BEu, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CTTT,8.0,D480104,3.0,Vùng Tây Nguyên,6.88,7.75,7.75,140.0,,88.5,THPT,25.5,42.0,26.0,0.0,0.0,35.0,1.0,Unknown,1.0,152.0,0,72.8
60EDDF4FXPvAibaEXe8KuJNEATWS81D6twAF+bsV,,,1999.0,1.0,Vùng Đông Nam Bộ,ATCL2017, MMT&TT,CLC,12.0,D480299,5.0,Vùng Đông Nam Bộ,2.65,1.33,7.3,2.0,khong co ghi chu,55.0,THPT,23.5,52.0,1.0,16.0,16.0,17.0,0.0,0,3.0,139.0,0,52.75
35380AD9XPvAibaEXe/Yd5khqDzvKNU3oDA6TGK4,,,2000.0,1.0,Vùng Đông Nam Bộ,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Đông Nam Bộ,8.18,8.2,8.2,142.0,khong co ghi chu,87.5,THPT,21.1,2.0,68.0,0.0,0.0,34.0,0.0,0,0.0,140.0,0,90.75
ADB85DE2XPvAibaEXe+6gZchb6tvC8YoEtEdoGD9,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.46,7.01,7.46,134.0,Qui đổi Toeic,87.5,ĐGNL,796.0,34.0,10.0,4.0,4.0,28.0,1.0,TOEIC_LR,0.0,149.0,0,81.75
AA5491A5XPvAibaEXe9UJtBa/m0OMh9leFHDzP6n,,,2001.0,1.0,Vùng Đông Nam Bộ,CTTT2019, HTTT,CTTT,14.0,D480104,1.0,Vùng Đông Nam Bộ,7.21,7.75,7.75,119.0,Qui đổi Toeic,90.0,THPT,18.75,2.0,72.0,0.0,0.0,20.0,0.0,0,0.0,144.0,0,87.5
DC999D0EXPvAibaEXe/Xn8KZjn44cbt+u3pr4o9I, 542/QĐ_ĐHCNTT,2020-08-31,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.93,6.64,6.81,155.0,,91.0,THPT,31.5,37.0,1.0,0.0,18.0,41.0,1.0,Unknown,1.0,153.0,1,77.16666666666667
BDDBF26CXPvAibaEXe+jRlsyXvmhz3iGDa0hZ9Ea,,,2000.0,1.0,Vùng Đông Nam Bộ,HTCL2019, HTTT,CLC,14.0,D480104,4.0,Vùng Đông Nam Bộ,7.0,6.87,6.94,129.0,,65.5,ĐGNL,822.0,2.0,47.0,0.0,10.0,60.0,0.0,0,0.0,149.0,0,63.25
C726C6ACXPvAibaEXe/eCkq6I30ZSllYtg3dkuEY, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,10.0,D480103,3.0,Vùng Đông Nam Bộ,6.75,7.79,7.79,153.0,,79.5,THPT,22.0,-1.0,-1.0,8.0,8.0,31.0,1.0,Unknown,0.0,153.0,1,74.8
AFFEE9F7XPvAibaEXe8pr9LKErUcFescq2AY7ZpW, 214/QĐ_ĐHCNTT,2020-05-18,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2015, KTMT,CQUI,10.0,D520214,3.0,Vùng Đồng bằng sông Cửu Long,7.03,7.0,7.0,146.0,,83.0,THPT,22.75,-1.0,-1.0,4.0,12.0,34.0,1.0,Unknown,0.0,146.0,1,75.4
28EC2D4BXPvAibaEXe/VQHzzHDYACQA1Rf9I0rIX,,,2001.0,1.0,Vùng Đông Nam Bộ,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đông Nam Bộ,8.75,8.53,8.53,130.0,Qui đổi Toeic,100.0,THPT,22.3,44.0,13.0,0.0,0.0,33.0,1.0,TOEIC_LR,0.0,145.0,0,99.5
89B3FC1FXPvAibaEXe9upvU5DvuC9quMe8nU+PAB,,,1994.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Đồng bằng sông Cửu Long,5.03,5.03,6.56,18.0,,68.5,THPT,26.5,51.0,13.0,0.0,0.0,36.0,0.0,0,0.0,148.0,0,68.5
31AA8D24XPvAibaEXe9cPs/fVpB+n9xK8CLpa0Qn,,,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CLC,10.0,D480104,4.0,Vùng Đông Nam Bộ,6.05,5.95,6.77,126.0,,50.5,THPT,21.25,-1.0,-1.0,9.0,42.0,25.0,0.0,0,1.0,152.0,0,61.4
