mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,diem_3_5,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,drl_3_5,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,rotmon_3_5,tctichluy1,tctichluy2,tctichluy3,tc_tichluy_3_5,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
3E1CDC45XPvAibaEXe/uPR0E3TEtQtoDVSV6MJMV,,,1998.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Đông Nam Bộ,7.08,6.83,7.35,6.89,7.42,7.42,152.0,khong co ghi chu,64.5,82.5,75.5,72.0,THPT,24.75,2.0,245.0,4.0,6.0,2.0,16.0,4.0,28.0,42.0,36.0,15.0,0.0,0,0.0,153.0,0,74.5
A6AD67EFXPvAibaEXe8ZCBSJNuktiB0X8BfuV0ym,,,2000.0,1.0,Vùng Đông Nam Bộ,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Đông Nam Bộ,8.36,7.14,7.55,3.6,7.31,7.55,132.0,khong co ghi chu,86.5,86.0,76.5,66.0,THPT,23.8,52.0,30.0,0.0,0.0,0.0,0.0,0.0,32.0,41.0,43.0,8.0,0.0,0,0.0,129.0,0,78.625
B24BA69AXPvAibaEXe8AMmr3Xq9FJ2hfxHa3mkFU,,,1997.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,10.0,D480101,1.0,Vùng Đông Nam Bộ,5.9,5.79,4.79,5.47,5.91,6.49,143.0,,73.5,43.0,82.5,65.0,THPT,23.0,-1.0,-1.0,6.0,8.0,15.0,29.0,0.0,28.0,39.0,28.0,21.0,0.0,0,1.0,140.0,0,63.5
4B260B97XPvAibaEXe/Cb60Jy+AEmb4jx29qU4ON,,,2001.0,1.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,6.78,6.47,6.36,3.8,6.59,7.17,101.0,Qui đổi Toeic,100.0,99.5,97.0,100.0,ĐGNL,889.0,52.0,8.0,5.0,8.0,2.0,15.0,0.0,34.0,23.0,33.0,14.0,0.0,0,0.0,122.0,0,99.125
CC1BE9F4XPvAibaEXe+NqszRBbPDty51v94rQVP2,,,1999.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,12.0,D480103,5.0,Vùng Đông Nam Bộ,5.78,5.2,1.97,5.47,5.98,6.59,78.0,,77.5,75.0,58.0,53.0,THPT,23.75,2.0,53.0,4.0,15.0,11.0,32.0,0.0,8.0,37.0,7.0,15.0,0.0,0,3.0,148.0,0,66.8
C4CDF08DXPvAibaEXe+A3Tjfwxprolaug7IFmXDk,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2017, MMT&TT,CLC,12.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,6.82,7.44,7.74,5.42,7.01,7.21,137.0,khong co ghi chu,90.0,92.5,77.0,75.0,THPT,22.25,56.0,40.0,0.0,0.0,0.0,0.0,0.0,39.0,38.0,39.0,14.0,0.0,0,0.0,139.0,0,83.0
AADC83AEXPvAibaEXe8N+uD/a8GbgsFn22qn3bPp,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,5.19,6.73,8.05,8.06,7.31,7.31,126.0,,75.5,80.5,82.5,100.0,THPT,19.85,2.0,67.0,4.0,0.0,0.0,4.0,0.0,26.0,31.0,36.0,24.0,0.0,0,0.0,120.0,0,84.5
2E73D80EXPvAibaEXe/PXWJbNZLssCJ4GolwPu7D, 777/QĐ-ĐHCNTT,2020-11-12,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2016, KTTT,CQUI,11.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.07,7.65,7.84,8.1,7.71,7.71,144.0,khong co ghi chu,73.0,80.5,80.5,85.0,THPT,23.75,29.0,56.0,4.0,0.0,0.0,4.0,0.0,32.0,48.0,34.0,17.0,1.0,TOEIC_SW,0.0,138.0,1,81.625
50F45E0FXPvAibaEXe+1j/AqdkpM28+W/hgGnHN2, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2013, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.76,7.75,7.18,7.729999999999999,7.62,7.62,156.0,,94.0,92.5,79.0,62.0,THPT,29.5,2.0,102.0,5.0,0.0,0.0,5.0,0.0,36.0,37.0,36.0,17.0,1.0,Unknown,0.0,153.0,1,80.1
C92C47A6XPvAibaEXe/W1ZBpbjj8QfWobzuFG9C9,,,2001.0,1.0,Vùng Đông Nam Bộ,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Đông Nam Bộ,7.06,6.95,8.09,8.0,7.41,7.41,126.0,Qui đổi Toeic,90.0,88.5,92.5,92.0,THPT,25.15,2.0,40.0,0.0,0.0,0.0,0.0,0.0,37.0,38.0,35.0,12.0,0.0,0,0.0,126.0,0,90.75
2A189EF7XPvAibaEXe8l2SPBJihvxTu9bGGxA/Li,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2017, KTMT,CQUI,12.0,D520214,5.0,Vùng Đồng bằng sông Cửu Long,5.16,3.21,2.54,7.070435762584523,4.19,6.41,45.0,khong co ghi chu,68.5,65.5,62.0,55.0,THPT,25.5,57.0,15.0,4.0,8.0,4.0,16.0,0.0,39.0,23.0,28.0,16.0,0.0,0,3.0,136.0,0,65.33333333333333
29418E5AXPvAibaEXe9WgQQLl7rkk4fctYOOBzzg,,,1998.0,1.0,Vùng Đồng bằng sông Hồng,CNTT0001, KTTT,CQUI,11.0,D480201,1.0,Vùng Tây Nguyên,6.68,7.95,7.5,7.730000000000001,7.43,7.43,144.0,khong co ghi chu,73.5,90.0,75.5,88.0,THPT,23.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,39.0,20.0,0.0,0,0.0,138.0,0,80.375
3D7C70B7XPvAibaEXe+Ssm9D7QPetGlOXguVdZom,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.96,8.67,8.34,8.64,8.67,8.67,140.0,Qui đổi Toeic,100.0,100.0,100.0,100.0,THPT,22.3,47.0,13.0,0.0,0.0,0.0,0.0,0.0,37.0,35.0,32.0,16.0,0.0,0,0.0,137.0,0,100.0
0113B184XPvAibaEXe+TFgEDwYNnvZZmdVYGpoeH, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Tây Nguyên,CNTT2013, KTTT,CQUI,8.0,D480201,3.0,Vùng Tây Nguyên,5.04,6.81,7.02,6.54,6.58,6.88,145.0,,80.0,78.0,72.5,75.0,THPT,23.5,40.0,15.0,4.0,0.0,0.0,4.0,0.0,37.0,46.0,37.0,18.0,1.0,TOIEC,0.0,138.0,1,75.25
DB957320XPvAibaEXe+69U8I0R94ERC3P5bqYLe8,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,9.03,8.3,8.23,8.1,8.48,8.48,142.0,Qui đổi Toeic,100.0,100.0,100.0,78.0,ƯT-ĐHQG,25.7,56.0,30.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,41.0,8.0,1.0,DGNL,0.0,140.0,1,94.5
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,10.0,D480102,2.0,Vùng Đồng bằng sông Cửu Long,4.78,6.07,6.45,6.66,6.77,6.77,140.0,,68.5,64.5,75.5,76.0,THPT,23.0,-1.0,-1.0,19.0,7.0,0.0,33.0,0.0,17.0,37.0,31.0,18.0,0.0,0,1.0,148.0,0,65.0
588496D8XPvAibaEXe9O6/F07jTuv0wBRnLhprnd,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTN2019, MMT&TT,KSTN,14.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,9.26,8.93,9.01,9.6,9.1,9.1,121.0,,100.0,100.0,100.0,100.0,THPT,27.9,29.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,35.0,31.0,6.0,1.0,IELTS,0.0,132.0,0,100.0
0F3CCC56XPvAibaEXe+uS3hCcqF/swV1VTwrbD2d, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,0.0,Vùng Tây Nguyên,KTPM0001, CNPM,CLC,11.0,D480103,3.0,Vùng Tây Nguyên,7.52,8.17,6.64,6.730000000000001,7.83,7.83,153.0,khong co ghi chu,83.5,95.0,90.0,81.0,THPT,21.5,42.0,18.0,0.0,0.0,3.0,3.0,0.0,40.0,38.0,31.0,20.0,1.0,Unknown,0.0,153.0,1,90.9
DC800599XPvAibaEXe9Xnw4t0GPgx2z0wYhVt14R,,,1995.0,1.0,Vùng Đông Nam Bộ,KTPM2013, CNPM,CQUI,8.0,D480103,5.0,Vùng Đông Nam Bộ,2.26,7.07,7.28,7.070435762584523,2.26,7.0,4.0,,70.0,81.0,81.5,81.0,THPT,27.5,2.0,57.0,0.0,0.0,0.0,0.0,0.0,45.0,39.0,35.0,16.0,0.0,0,0.0,153.0,0,70.0
5288A079XPvAibaEXe8JFpQse3KV6i0O+SsL3BWw,,,1999.0,1.0,Vùng Tây Nguyên,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Tây Nguyên,4.72,6.21,6.74,6.27,6.71,6.85,156.0,khong co ghi chu,77.5,75.0,74.5,72.0,THPT,24.25,40.0,17.0,16.0,3.0,3.0,26.0,4.0,24.0,48.0,42.0,17.0,0.0,0,0.0,148.0,0,75.0
A5C691C3XPvAibaEXe+MMervxP1vAHa9ZKGghhV0,,,1995.0,1.0,Vùng Đông Nam Bộ,CNTT2016, KTTT,CQUI,11.0,D480201,5.0,Vùng Đông Nam Bộ,3.31,1.56,7.28,7.070435762584523,2.67,5.63,10.0,,28.0,15.0,81.5,81.0,THPT,22.25,48.0,53.0,3.0,0.0,0.0,3.0,0.0,29.0,16.0,35.0,16.0,0.0,0,3.0,138.0,0,21.5
B6CBEA81XPvAibaEXe/EKiY6F5FD8HwF/BlB0//L,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.2,8.15,8.1,8.9,8.29,8.29,138.0,khong co ghi chu,90.0,85.0,89.0,100.0,THPT,22.2,37.0,11.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,43.0,6.0,0.0,0,0.0,136.0,0,90.125
C898CAA9XPvAibaEXe+SXBrvSceI6XhvuXmcixA8,,,2001.0,1.0,Vùng Tây Nguyên,ATTN2019, MMT&TT,KSTN,14.0,D480299,1.0,Vùng Tây Nguyên,8.63,8.03,8.66,9.5,8.49,8.49,121.0,Qui đổi Toeic,93.5,90.5,100.0,100.0,THPT,25.7,38.0,17.0,0.0,0.0,0.0,0.0,0.0,43.0,39.0,33.0,6.0,0.0,0,0.0,132.0,0,96.0
4C5558ACXPvAibaEXe9urngX21O5XV6BAtnm2j34,,,2001.0,1.0,Vùng Tây Nguyên,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Tây Nguyên,8.6,7.99,8.68,8.23,8.38,8.38,145.0,Qui đổi Toeic,100.0,100.0,97.0,76.0,ƯT-ĐHQG,25.3,36.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,35.0,14.0,1.0,IELTS,0.0,145.0,1,93.25
71BC010DXPvAibaEXe+tg0ae8qw/gtY2BN7e6Qx5,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,9.0,D480102,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.92,7.16,7.91,8.36,7.56,7.56,152.0,,84.0,75.5,75.0,80.0,THPT,27.5,-1.0,-1.0,11.0,0.0,0.0,11.0,0.0,32.0,49.0,36.0,14.0,0.0,0,1.0,148.0,0,76.4
2343DF1FXPvAibaEXe8ciyLBP/Qla1OaKIO6iEdd,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,11.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.15,7.53,7.32,7.56,7.39,7.39,140.0,khong co ghi chu,52.5,80.0,75.5,83.0,THPT,23.0,33.0,3.0,12.0,0.0,0.0,12.0,0.0,24.0,40.0,46.0,20.0,1.0,TOEIC_LR,0.0,138.0,1,71.0
F16F0FEBXPvAibaEXe8JhJ4J3nSSl6eFaumAKm+I,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,6.84,8.8,9.02,9.48,8.91,8.91,129.0,Qui đổi Toeic,95.0,90.5,100.0,100.0,THPT,24.75,51.0,19.0,8.0,0.0,0.0,8.0,0.0,27.0,40.0,35.0,15.0,0.0,0,0.0,126.0,0,96.375
F07FCC1CXPvAibaEXe+RQyZpP6sq6vtKh1D4q6br,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,7.07,7.11,6.24,7.940000000000001,7.11,7.19,145.0,khong co ghi chu,82.5,72.0,74.5,91.0,THPT,21.9,48.0,66.0,0.0,0.0,3.0,3.0,0.0,38.0,39.0,29.0,17.0,0.0,0,0.0,148.0,0,74.7
11713007XPvAibaEXe8IsBka/KfNv6hhHm5RPcZv,,,2001.0,1.0,Vùng Đông Nam Bộ,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Đông Nam Bộ,7.27,6.92,5.76,7.3,6.89,7.16,121.0,,81.5,68.0,59.0,69.0,THPT,21.55,2.0,2.0,0.0,0.0,3.0,3.0,0.0,33.0,37.0,25.0,12.0,1.0,IELTS,0.0,137.0,0,69.375
C57E7F21XPvAibaEXe8VekUw4ELehuWMmX7vpi8O, 204/QĐ-ĐHCNTT,2019-04-12,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,8.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.9,4.97,5.42,6.339999999999999,6.12,6.28,151.0,,77.5,57.5,36.5,67.0,THPT,24.5,37.0,1.0,13.0,19.0,1.0,33.0,0.0,23.0,30.0,36.0,28.0,1.0,Unknown,0.0,146.0,1,62.833333333333336
EB5CFA8AXPvAibaEXe/iqucx09gCDHY9wZy8++47,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,9.32,8.85,8.4,7.8,8.76,8.76,139.0,Qui đổi Toeic,100.0,100.0,100.0,89.0,TT-Bộ,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,40.0,10.0,0.0,0,0.0,137.0,0,97.25
FDAD4FDBXPvAibaEXe+l4bzn3GsI7/e+7/147g72,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,7.62,7.21,8.11,7.63,7.64,7.64,141.0,khong co ghi chu,68.0,80.5,84.0,99.0,THPT,21.7,2.0,73.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,38.0,12.0,0.0,0,0.0,137.0,0,82.875
E667AF46XPvAibaEXe+g2dQ0D263aYLmCyvaFGBJ,,,1997.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2016, KHMT,CQUI,11.0,D480101,5.0,Vùng Tây Nguyên,6.17,7.07,7.28,7.070435762584523,6.17,6.36,32.0,khong co ghi chu,54.0,81.0,81.5,81.0,THPT,22.75,42.0,18.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,35.0,16.0,0.0,0,1.0,140.0,0,54.0
9EAA5F56XPvAibaEXe+SrLE9JUD3pPctORU1ahJ9, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,10.0,D52480104,3.0,Vùng Đồng bằng sông Cửu Long,7.98,7.48,6.57,6.33,7.2,7.41,154.0,,89.0,85.5,82.0,85.0,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,3.0,0.0,39.0,45.0,48.0,16.0,1.0,Unknown,0.0,152.0,1,78.3
123666BAXPvAibaEXe+BUGeEgVnB4GI9UVqVMk25, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,10.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,6.59,7.72,7.02,6.83,7.72,7.72,153.0,,73.0,71.0,75.5,76.0,THPT,25.0,-1.0,-1.0,8.0,0.0,3.0,11.0,0.0,30.0,41.0,32.0,17.0,1.0,Unknown,0.0,153.0,1,73.83333333333333
E0E9C15DXPvAibaEXe9drMWeKYE4jLayFAiZCDgY,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.5,8.88,8.93,8.17,8.76,8.76,136.0,Qui đổi Toeic,100.0,100.0,98.0,96.0,THPT,23.45,33.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,44.0,44.0,6.0,0.0,0,0.0,135.0,0,98.5
F50E7697XPvAibaEXe+uS3hCcqF/s/aPOBzTkdzm, 189/QĐ-ĐHCNTT,2021-01-04,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2016, CNPM,CQUI,11.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.41,8.0,6.5,8.3,7.82,7.82,152.0,khong co ghi chu,81.0,90.0,90.5,90.0,THPT,24.25,4.0,5.0,0.0,0.0,3.0,3.0,0.0,36.0,43.0,30.0,17.0,1.0,Unknown,0.0,152.0,1,84.5
3BA2001AXPvAibaEXe8z1Io4iT8HJMGETGEwyWJt, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Tây Nguyên,6.49,7.5,5.39,7.88,6.9,7.25,142.0,,74.0,78.0,64.5,80.0,THPT,26.0,-1.0,-1.0,8.0,0.0,8.0,16.0,0.0,34.0,41.0,29.0,20.0,1.0,TOEIC_LR,0.0,140.0,1,71.7
5FF73F9DXPvAibaEXe80jwV8UBfNhxiQYzMrRAUf,,,2001.0,1.0,Vùng Đông Nam Bộ,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đông Nam Bộ,6.09,7.34,7.45,8.06,7.11,7.11,139.0,Qui đổi Toeic,90.0,88.0,85.5,81.0,ĐGNL,810.0,48.0,53.0,3.0,0.0,0.0,3.0,0.0,40.0,25.0,39.0,19.0,1.0,TOEIC_LR,0.0,140.0,0,86.125
746E1DD2XPvAibaEXe+l62icawnoYmBiEoDWo3FX,,,2001.0,1.0,Vùng Đồng bằng sông Hồng,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đồng bằng sông Hồng,6.29,3.59,5.04,5.64,5.56,6.93,87.0,Qui đổi Toeic,88.0,78.0,70.0,75.0,THPT,24.65,25.0,68.0,2.0,15.0,4.0,21.0,0.0,32.0,30.0,31.0,20.0,0.0,0,0.0,127.0,0,77.75
2273F154XPvAibaEXe/odi52as1TQ6qXsflcjall,,,1998.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,11.0,D520214,1.0,Vùng Đông Nam Bộ,6.38,7.26,7.03,7.819999999999999,7.13,7.13,148.0,khong co ghi chu,81.0,82.5,80.0,81.0,THPT,23.5,2.0,245.0,0.0,0.0,0.0,0.0,0.0,38.0,43.0,28.0,13.0,0.0,0,0.0,146.0,0,77.8
FE13C8CEXPvAibaEXe+b/3AZFelvL2sbDicd8t4R,,,2001.0,1.0,Vùng Tây Nguyên,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Tây Nguyên,7.97,8.25,8.79,9.07,8.38,8.38,129.0,Qui đổi Toeic,95.0,90.0,100.0,100.0,THPT,26.15,42.0,8.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,29.0,14.0,0.0,0,0.0,137.0,0,96.25
D40CDE12XPvAibaEXe/ETkXgDMKQ8czhXBd4cEQT,,,1995.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,9.0,D480102,8.0,Vùng Đông Nam Bộ,4.89,6.13,5.79,5.42,5.78,6.58,136.0,,64.0,47.5,22.5,79.0,THPT,26.5,-1.0,-1.0,17.0,7.0,13.0,40.0,0.0,26.0,38.0,19.0,17.0,0.0,0,2.0,148.0,0,55.0
D9EA631DXPvAibaEXe/7VNok06ub0Dev6lxcgviq,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,5.74,5.28,5.54,1.41,5.06,6.57,71.0,Qui đổi Toeic,70.5,71.5,71.5,48.0,THPT,22.4,56.0,30.0,4.0,0.0,3.0,7.0,0.0,35.0,29.0,18.0,18.0,0.0,0,0.0,140.0,0,65.375
50D1FD1CXPvAibaEXe9ZBnO1fewQMcwYSQP71non,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.76,4.76,2.18,3.13,4.17,6.62,50.0,Qui đổi Toeic,80.0,73.5,59.5,58.0,THPT,22.65,32.0,24.0,0.0,4.0,4.0,8.0,0.0,32.0,21.0,27.0,18.0,0.0,0,0.0,135.0,0,67.75
1033CB0CXPvAibaEXe8BcBqSm3bVhnZ+dwRufBYc,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.07,8.48,8.2,7.070435762584523,8.42,8.42,120.0,Qui đổi Toeic,90.0,100.0,98.0,81.0,THPT,24.35,33.0,8.0,4.0,0.0,0.0,4.0,0.0,42.0,40.0,34.0,16.0,0.0,0,0.0,122.0,0,96.0
5224906BXPvAibaEXe/M+/uAwVeHhHk9cAteZsrT,,,1999.0,1.0,Vùng Đông Nam Bộ,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Đông Nam Bộ,5.19,5.71,5.54,6.31,6.11,6.45,147.0,khong co ghi chu,80.0,75.5,81.0,69.0,THPT,21.5,2.0,60.0,16.0,0.0,5.0,23.0,0.0,31.0,37.0,36.0,16.0,0.0,0,0.0,144.0,0,74.66666666666667
E9663523XPvAibaEXe9NZBs7fjgAwcNVPcSAOMdb,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2018, MMT&TT,CQUI,13.0,7480102,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.21,1.22,0.53,7.070435762584523,2.32,7.05,12.0,khong co ghi chu,82.5,78.5,55.0,81.0,THPT,21.7,47.0,5.0,22.0,4.0,0.0,26.0,0.0,13.0,18.0,14.0,16.0,0.0,0,4.0,136.0,0,72.0
854BACA2XPvAibaEXe/MFNByxh05b03wVM7UTjgR,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2017, CNPM,CLC,12.0,D480103,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.43,4.09,0.0,7.070435762584523,4.42,6.7,38.0,khong co ghi chu,81.5,82.5,55.0,81.0,THPT,23.5,37.0,10.0,4.0,0.0,0.0,4.0,0.0,36.0,40.0,5.0,16.0,0.0,0,3.0,148.0,0,73.0
6FFB64F3XPvAibaEXe+O8Ynm4+UKCt8Sf6IhFlk9,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.66,8.34,8.7,8.83,8.59,8.59,145.0,Qui đổi Toeic,95.0,100.0,100.0,88.0,ĐGNL,814.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,32.0,15.0,1.0,IELTS,0.0,140.0,1,95.75
C3E0BACEXPvAibaEXe8zBeLfIMmoBC4sDuuDh1j3,,,1994.0,1.0,Vùng Tây Nguyên,TMĐT2014, HTTT,CQUI,9.0,D52480104,5.0,Vùng Tây Nguyên,3.93,3.28,0.47,7.070435762584523,2.64,7.32,23.0,,55.0,61.0,37.5,81.0,THPT,25.0,-1.0,-1.0,21.0,0.0,0.0,21.0,0.0,21.0,37.0,39.0,16.0,0.0,0,2.0,145.0,0,51.16666666666666
36622C97XPvAibaEXe//Z7+CGDQLoNhIq+lX3ALS,,,1998.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,11.0,D520214,1.0,Vùng Đông Nam Bộ,6.92,6.99,5.47,6.450000000000001,6.76,6.76,149.0,khong co ghi chu,65.5,75.5,75.5,72.0,THPT,22.0,44.0,20.0,0.0,0.0,7.0,11.0,0.0,36.0,43.0,23.0,17.0,0.0,0,0.0,146.0,0,71.0
A40A7606XPvAibaEXe9R53Fu3buHyd+UeFckLysT,,,1999.0,1.0,Vùng Đông Nam Bộ,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đông Nam Bộ,6.06,6.6,5.87,5.74,6.9,7.01,136.0,khong co ghi chu,75.0,73.0,70.0,70.0,THPT,23.5,48.0,44.0,8.0,4.0,7.0,23.0,0.0,31.0,37.0,28.0,12.0,0.0,0,0.0,148.0,0,72.41666666666667
E5E32A6AXPvAibaEXe/X5qOvA9deFclQHeQ/vAlU,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,9.04,7.77,7.58,7.69,8.04,8.04,125.0,Qui đổi Toeic,100.0,94.0,90.5,96.0,THPT,21.75,51.0,20.0,0.0,0.0,0.0,0.0,0.0,32.0,45.0,33.0,15.0,0.0,0,0.0,135.0,0,95.125
DEECDA8CXPvAibaEXe+uQMKXqrwYdqBjQXtCpkQg, 189/QĐ-ĐHCNTT,2021-01-04,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.27,5.79,7.34,5.58,7.4,7.4,153.0,,81.5,70.5,65.0,75.0,THPT,27.5,-1.0,-1.0,9.0,8.0,3.0,30.0,7.0,33.0,30.0,47.0,12.0,1.0,TOEIC_LR,0.0,153.0,1,68.66666666666667
